,Price,Location,Area,title
251,"1,000,000FCFA",Makepe,315 m2,Espace a louer | Makepe | Jumia Deals
252,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
253,"70,000FCFA",Yassa,2 m2,Terrain à vendre  | Yassa | Jumia Deals
254,"3,000FCFA",Yaoundé,52000 m2,Terrain à vendre : Yaoundé-Elat 52 ha | Yaoundé | Jumia Deals
255,"350,000FCFA",Bastos,1200 m2,Terrain à vendre : Yaoundé - Bastos  1 200 m² | Bastos | Jumia Deals
256,"5,000FCFA",Kribi,8000 m2,Terrain à vendre : Kribi  8 ha | Kribi | Jumia Deals
257,"100,000FCFA",Kribi,1300 m2,Terrain à vendre : Kribi  1300 m² | Kribi | Jumia Deals
258,"25,000FCFA",Awae,400 m2,Terrain à vendre : Awae  400 m² | Awae | Jumia Deals
259,"50,000FCFA",Yassa,429 m2,Terrain à vendre cité chirac maillé 18 | Yassa | Jumia Deals
260,"55,000FCFA",Yassa,429 m2,Terrain de 400 m2 à maille 18 cité chirac  | Yassa | Jumia Deals
261,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
262,"55,000FCFA",Yassa,307 m2,Terrain titré résidentiel à vendre à la cité chirac  | Yassa | Jumia Deals
263,"200,000FCFA",Bonamoussadi,189 m2,Terrain titré commercial à vendre à Bonamoussadi petit prix | Bonamoussadi | Jumia Deals
264,"200,000FCFA",Makepe,1410 m2,Terrain titré de 1410m2 à makepe | Makepe | Jumia Deals
265,"55,000FCFA",Logbessou,1000 m2,Terrain titré à vendre à Douala (Logbessou) derrière les témoins de Jéhovah 15minutes à pied pour le goudron | Logbessou | Jumia Deals
266,"70,000FCFA",Denver,2000 m2,Terrain à vendre | Denver | Jumia Deals
267,"45,000FCFA",Mbangue,300 m2,Terrain Titré 300m2 à kotto mbangue | Mbangue | Jumia Deals
268,"25,000FCFA",Logbessou,3000 m2,Terrain a vendre | Logbessou | Jumia Deals
269,"75,000FCFA",Logbessou,3000 m2,Terrain a vendre | Logbessou | Jumia Deals
270,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
271,"38,000FCFA",Logbessou,250 m2,Terrain a vendre | Logbessou | Jumia Deals
272,"38,000FCFA",Logbessou,248 m2,Terrain a vendre | Logbessou | Jumia Deals
273,"38,000FCFA",Logbessou,498 m2,Terrain a vendre | Logbessou | Jumia Deals
274,"38,000FCFA",Logbessou,400 m2,Terrain a vendre | Logbessou | Jumia Deals
275,"80,000,000FCFA",PK12,600 m2,Terrain a vendre | PK12 | Jumia Deals
276,"30,000FCFA",Yassa,500 m2,Terrain a vendre | Yassa | Jumia Deals
277,"300,000FCFA",Bonamoussadi,2302 m2,Terrain commercial à Bonamousadi | Bonamoussadi | Jumia Deals
278,"55,000FCFA",Yassa,500 m2,Terrain mutation à vendre à la cité chirac maillé 10 | Yassa | Jumia Deals
279,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
280,"90,000FCFA",Logpom,1226 m2,Terrain commercial à vendre à logpom  | Logpom | Jumia Deals
281,"100,000FCFA",Cite des Palmiers,322 m2,Terrain maetur a la cité des palmiers 60 m du goudron  | Cite des Palmiers | Jumia Deals
282,"100,000FCFA",Ndog-Bong,237 m2,Terrain à 60 m du goudron à ndogbong  | Ndog-Bong | Jumia Deals
283,"55,000FCFA",Ndog-Bong,572 m2,Terrain mutation à vendre à ndogbong  | Ndog-Bong | Jumia Deals
284,"35,000FCFA",PK12,400 m2,Terrain de 400 m² | PK12 | Jumia Deals
285,"950,000FCFA",Bonanjo,308 m2,Terrain Titré 308m2 à bonanjo | Bonanjo | Jumia Deals
286,"22,000FCFA",PK16,5000 m2,Terrain titré de 5000m2 au pk 17 | PK16 | Jumia Deals
287,"30,000FCFA",Yassa,100000 m2,A Vendre  Terrain | Yassa | Jumia Deals
288,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
289,"400,000FCFA",Bastos,4000 m2,Terrain titré à vendre à Bastos/Golf Melingui | Bastos | Jumia Deals
290,"7,500,000FCFA",Ahala,500 m2,A Vendre  Terrain | Ahala | Jumia Deals
291,"130,000FCFA",Logpom,200 m2,Terrain Titré à vendre a Logpom bon prix | Logpom | Jumia Deals
292,"150,000FCFA",Makepe,250 m2,Terrain à louer a Makepe bijou bien placé bon prix | Makepe | Jumia Deals
293,"25,000FCFA",Bassa,300 m2,Terrain titré | Bassa | Jumia Deals
294,"50,000FCFA",Denver,2000 m2,Très bon terrain à vendre à Denver  | Denver | Jumia Deals
295,"60,000,000FCFA",Logpom,1000 m2,Terrain à vendre à Logpom Douala | Logpom | Jumia Deals
296,"65,000FCFA",Logpom,250 m2,Terrain à vendre à Logpom Douala  | Logpom | Jumia Deals
297,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
298,"15,000FCFA",Nyalla,500 m2,Terrain Titré À Vendre À Nyalla Pariso | Nyalla | Jumia Deals
299,"50,000FCFA",Yassa,509 m2,Terrain à vendre à cité chirac maillé 10 | Yassa | Jumia Deals
300,"35,000FCFA",Yassa,2000 m2,Terrain titré à vendre à yassa à 100m du goudron  | Yassa | Jumia Deals
301,"35,000FCFA",Japoma,500 m2,Terrain à vendre à japoma à 200m du goudron  | Japoma | Jumia Deals
302,"50,000FCFA",Nyalla,400 m2,Terrain à vendre à nyalla à 200m du goudron  | Nyalla | Jumia Deals
303,"3,000FCFA",Yaoundé,10000 m2,Terrain à vendre : Yaoundé-Elat  10 ha | Yaoundé | Jumia Deals
304,"13,000FCFA",Awae,1000 m2,Terrain à vendre : Yaoundé - Awae monti  1 000 m² | Awae | Jumia Deals
305,"5,000FCFA",Kribi,5000 m2,Terrain à vendre : Kribi  5 ha | Kribi | Jumia Deals
306,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
307,"100,000FCFA",Kribi,1000 m2,Terrain à vendre : Kribi 1000 m² | Kribi | Jumia Deals
308,"25,000,000FCFA",Biyem-Assi,200 m2,Terrain + maison à vendre :  Biyem-Assi  200 m² | Biyem-Assi | Jumia Deals
309,"27,000FCFA",Yassa,,Terrain 1000 m² Titré À Vendre À Douala Yassa-Yaticka | Yassa | Jumia Deals
310,"1,500FCFA",Yassa,14000 m2,Terrain À Vendre | Yassa | Jumia Deals
311,"350,000,000FCFA",Nkolfoulou,50000 m2,Terrain disponible | Nkolfoulou | Jumia Deals
312,"25,000FCFA",PK19,5000 m2,Terrain à vendre pk19 a 50m du goudron | PK19 | Jumia Deals
313,"18,000,000FCFA",Logpom,250 m2,Terrain à vendre logpom | Logpom | Jumia Deals
314,"25,000,000FCFA",Odza,500 m2,Terrain de 500m²  | Odza | Jumia Deals
315,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
316,"25,000FCFA",Messassi,1300 m2,A Vendre  Terrain | Messassi | Jumia Deals
317,"9,000FCFA",Nkolbisson,2000 m2,Terrain Titrés Et Lotis Situé À Nkolbisson | Nkolbisson | Jumia Deals
318,"3,000,000FCFA",Soa,1000 m2,Terrain a vendre | Soa | Jumia Deals
319,"20,000FCFA",Lendi,500 m2,Terrain de 500m² Titré à lendi  | Lendi | Jumia Deals
320,"20,000FCFA",Lendi,300 m2,Terrain Titré 300m2 à Lendi | Lendi | Jumia Deals
321,"22,000FCFA",Ahala,1000 m2,Terrain de 1000 m² | Ahala | Jumia Deals
322,"600,000FCFA",Bastos,2000 m2,Terrain commercial titré à vendre à bastos | Bastos | Jumia Deals
323,"20,000FCFA",Lendi,387 m2,Terrain titré avec dossier technique à vendre à LENDI | Lendi | Jumia Deals
324,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
325,"90,000FCFA",Logpom,1226 m2,Terrain bordure du goudron à vendre à logpom  | Logpom | Jumia Deals
326,"27,000FCFA",PK15,500 m2,Terrain mutation non loin du goudron au pk15 | PK15 | Jumia Deals
327,"80,000FCFA",Emana,500 m2,TERRAIN TITRÉ ET LOTTI À VENDRE À YAOUNDÉ EMANA PONT | Emana | Jumia Deals
328,"1,000FCFA",Yaoundé,10000 m2,Terrain à vendre : Yaoundé-Elat  10 ha | Yaoundé | Jumia Deals
329,"13,000FCFA",Awae,1000 m2,Terrain à vendre : Yaoundé - Awae monti 1 000 m² | Awae | Jumia Deals
330,"5,000FCFA",Kribi,5000 m2,Terrain à vendre : Kribi  5 ha | Kribi | Jumia Deals
331,"10,000FCFA",Kribi,8000 m2,Terrain à vendre : Kribi  8 ha | Kribi | Jumia Deals
332,"40,000,000FCFA",Odza,600 m2,Terrain + immeuble inachevé à vendre :  Odza  600 m² | Odza | Jumia Deals
333,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
334,"125,000FCFA",Ahala,1500 m2,Terrain Commercial À Vendre | Ahala | Jumia Deals
335,"12,000FCFA",Douala,5500 m2,Terrain Titré Et Loti en Vente À Missole 2 | Douala | Jumia Deals
336,"8,000FCFA",Lendi,2000 m2,Terrain À Vendre Ngombé | Lendi | Jumia Deals
337,"7,000,000FCFA",Yassa,250 m2,Terrain À Vendre | Yassa | Jumia Deals
338,"18,000FCFA",Awae,3000 m2,Terrain Titre Yaounde Awae Escaliers | Awae | Jumia Deals
339,"7,000FCFA",Mendong,8000 m2,Terrain a Mendong 1 - Yaounde Mfou | Mendong | Jumia Deals
340,"12,000FCFA",Kribi,1000 m2,A Vendre  Terrain Titré à kribi | Kribi | Jumia Deals
341,"22,000,000FCFA",Logpom,200 m2,Terrain à vendre logpom face école papyrus | Logpom | Jumia Deals
342,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
343,"24,000,000FCFA",Beedi,500 m2,Terrain à vendre beedi | Beedi | Jumia Deals
344,"30,000FCFA",Logbessou,400 m2,Terrain à vendre logbessou | Logbessou | Jumia Deals
345,"55,000FCFA",Logpom,250 m2,Terrain à vendre logpom | Logpom | Jumia Deals
346,"38,000FCFA",Logbessou,400 m2,Terrain a vendre | Logbessou | Jumia Deals
347,"38,000FCFA",Logbessou,300 m2,Terrain a vendre | Logbessou | Jumia Deals
348,"40,000FCFA",Yassa,500 m2,Terrain a vendrevvc | Yassa | Jumia Deals
349,"40,000FCFA",Yassa,500 m2,Terrain a vendre | Yassa | Jumia Deals
350,"38,000FCFA",Logbessou,400 m2,Terrain a vendre | Logbessou | Jumia Deals
351,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
352,"38,000FCFA",Logbessou,298 m2,Terrain a vendre | Logbessou | Jumia Deals
353,"38,000FCFA",Logbessou,298 m2,Terrain a vendre | Logbessou | Jumia Deals
354,"38,000FCFA",Awae,300 m2,Terrain a vendre   | Awae | Jumia Deals
355,"500,000FCFA",Centre ville,1200 m2,Terrain centre ville | Centre ville | Jumia Deals
356,"25,000,000FCFA",Odza,500 m2,TERRAIN BATI YAOUNDE ODZA | Odza | Jumia Deals
357,"1,800FCFA",Village,90000 m2,Terrain Titré Sur La Route De Mbalmayo | Village | Jumia Deals
358,"1,500,000FCFA",Foumbot,50000 m2,05 Hectares De Terrains Agricoles en Vente À Foumbot | Foumbot | Jumia Deals
359,"8,000FCFA",Dibombari,20000 m2,Vente Terrain 2 Hectares Titre a Bomono | Dibombari | Jumia Deals
360,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
361,"30,000,000FCFA",Zone Bassa,10000 m2,Vente terrain titré de 50 hectares  morcelables à PK 43 | Zone Bassa | Jumia Deals
362,"24,000,000FCFA",Kotto,300 m2,Vente terrain titré de 300 M2 à Kotto | Kotto | Jumia Deals
363,"13,575,000FCFA",PK16,543 m2,Vente terrain titré de 543 M2 à PK 17 entrée chefferie | PK16 | Jumia Deals
364,"17,280,000FCFA",Logpom,288 m2,Vente terrain titré de 288 M2 à Logpom | Logpom | Jumia Deals
365,"30,000,000FCFA",Logpom,500 m2,Vente terrain titré de 500 M2 à Logpom après Maisons Jumelles. | Logpom | Jumia Deals
366,"20,000,000FCFA",Bepanda,213 m2,Vente terrain titré bâti de 213 M2  à Bepanda | Bepanda | Jumia Deals
367,"20,000,000FCFA",Bepanda,150 m2,Vente terrain titré de 150 M2 à Bepanda en bordure de route | Bepanda | Jumia Deals
368,"55,000FCFA",Logpom,300 m2,Terrain à vendre logpom bangos | Logpom | Jumia Deals
369,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
370,"11,000,000FCFA",Logpom,200 m2,Terrain à vendre logpom bangos | Logpom | Jumia Deals
371,"250,000FCFA",Quartier Golf,1002 m2,Terrain a vendre au golf yaounde | Quartier Golf | Jumia Deals
372,"70,000,000FCFA",Dibombari,20000 m2,Vente terrain 2 hectares au goudron a souza | Dibombari | Jumia Deals
373,"2,000FCFA",Yaoundé,20000 m2,Terrain à vendre : Yaoundé-Ekali  20 ha | Yaoundé | Jumia Deals
374,"28,000FCFA",Awae,1000 m2,Terrain à vendre : Yaoundé - Awae  1 000 m² | Awae | Jumia Deals
375,"5,000FCFA",Kribi,5000 m2,Terrain à vendre : Kribi 5 ha | Kribi | Jumia Deals
376,"10,000FCFA",Kribi,5000 m2,Terrain à vendre : Kribi 5000 m² | Kribi | Jumia Deals
377,"80,000FCFA",Omnisports,799 m2,Terrain  à vendre : Omnisports 799 m² | Omnisports | Jumia Deals
378,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
379,"7,000FCFA",Yaoundé,1000 m2,Terrain Titré Et Lotis 1000m2 en Vente | Yaoundé | Jumia Deals
380,"15,000FCFA",Soa,1500 m2,Terrain À Vendre À Soa Au Lieu Dit Banda | Soa | Jumia Deals
381,"15,000FCFA",Yaoundé,500 m2,Terrain en Vente | Yaoundé | Jumia Deals
382,"66,000,000FCFA",Omnisports,541 m2,Terrain Titre Et Lotis De 541m2 a Vendre en Plain Centre Ville Yaounde | Omnisports | Jumia Deals
383,"7,000FCFA",Lendi,6000 m2,Terrain titré et lotis à vendre à Lendi petit prix | Lendi | Jumia Deals
384,"23,000FCFA",Odza,1000 m2,Terrain | Odza | Jumia Deals
385,"3,500,000FCFA",Awae,200 m2,terrain titré d’une superfici de 200m2 yaounde a vendre. | Awae | Jumia Deals
386,"600,000,000FCFA",Bali,500 m2,Terrain de 500m² Titré à Bali | Bali | Jumia Deals
387,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
388,"22,000FCFA",Mendong,300 m2,Terrain titré et lotti bien placé et plat à Vendre au quartier  Simbock | Mendong | Jumia Deals
389,"23,000FCFA",Nkolbisson,500 m2,Terrain titré et lotti bien placé et plat à Vendre à Nkolbisson | Nkolbisson | Jumia Deals
390,"18,000FCFA",Japoma,988 m2,Terrain À Vendre À Japoma  | Japoma | Jumia Deals
391,"15,500FCFA",Centre ville,548 m2,Terrain Titré À Vendre À Nkolmesseng Baloum  | Centre ville | Jumia Deals
392,"60,000FCFA",Yassa,650 m2,Terrain titré sec et plat à vendre à yassa  | Yassa | Jumia Deals
393,"5,000FCFA",PK26,9000 m2,Terrain Titre a Vendre a Pk 26 | PK26 | Jumia Deals
394,"25,000,000FCFA",Nlongkak,203 m2,Terrain titré à vendre à la nouvelle route  Etame bafia en bordure de groudron | Nlongkak | Jumia Deals
395,"18,000FCFA",PK21,250 m2,Urgence Terrain À Vendre À Pk21 250 m² À 50 m Du Goudron | PK21 | Jumia Deals
396,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
397,"23,000FCFA",Odza,500 m2,Terrain | Odza | Jumia Deals
398,"17,500FCFA",Yaoundé,5000 m2,Terrain Titre  a Vendre a Eloumdem | Yaoundé | Jumia Deals
399,"13,000FCFA",Yaoundé,,Terrain Titre a Vendre a Nsimalen | Yaoundé | Jumia Deals
400,"18,000FCFA",Yaoundé,,Terrain  Titre Et Plat a Vendre a Eloumdem | Yaoundé | Jumia Deals
401,"100,000FCFA",Cite des Palmiers,509 m2,TERRAIN BATI EN VENTE | Cite des Palmiers | Jumia Deals
402,"35,000FCFA",Yassa,4000 m2,A Vendre  Terrain titré 400m2 morcelable à Yassa ngolbomg | Yassa | Jumia Deals
403,"70,000FCFA",Makepe,900 m2,Terrain titré commercial à makepe missoke | Makepe | Jumia Deals
404,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
405,"12,000,000FCFA",Logbaba,400 m2,Maison à vendre à logbaba | Logbaba | Jumia Deals
406,"40,000FCFA",Yassa,300 m2,Bel opportunité Terrain 300m2  a vendre à yassa nkolbong pas loin du stade  | Yassa | Jumia Deals
407,"25,000FCFA",Odza,,terrain titre a vendre a | Odza | Jumia Deals
408,"15,000FCFA",PK19,30000 m2,Terrain En Cession DE Jachère | PK19 | Jumia Deals
409,700FCFA,Yassa,10000 m2,Terrain De 1 Hectare en Vente | Yassa | Jumia Deals
410,"6,500FCFA",Nkolbisson,2000 m2,Terrain en Vente | Nkolbisson | Jumia Deals
411,"15,000,000FCFA",Yaoundé,300 m2,Terrain De 300m2 Titre a Vendre a L'entree Simbock | Yaoundé | Jumia Deals
412,"23,000FCFA",Nkoabang,5000 m2,Terrain titré et lotti bien placé à Vendre à Nkoabang | Nkoabang | Jumia Deals
413,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
414,"19,000FCFA",Yaoundé,,Terrain De 300m2 a Vendre a Simbock | Yaoundé | Jumia Deals
415,"18,000,000FCFA",Yaoundé,300 m2,Terrain De 300m2 a Vendre a La Maeture Mendong | Yaoundé | Jumia Deals
416,"25,000,000FCFA",Beedi,500 m2,Terrain | Beedi | Jumia Deals
417,"17,000FCFA",Mbalgong,200 m2,terrain a vendre derriere le lycee Mbalgong | Mbalgong | Jumia Deals
418,"20,000FCFA",Odza,2000 m2,Terrain à vendre : Yaoundé - Odza 2 000 m² | Odza | Jumia Deals
419,"2,500FCFA",Yaoundé,10000 m2,Terrain à vendre : Yaoundé-Mbankomo  10 ha | Yaoundé | Jumia Deals
420,"3,000FCFA",Kribi,1000 m2,Terrain à vendre : Kribi 1 ha | Kribi | Jumia Deals
421,"700,000FCFA",Elig-Essono,2000 m2,Terrain commercial à vendre : Elig-Essono 2000 m² | Elig-Essono | Jumia Deals
422,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
423,"500,000FCFA",Bastos,500 m2,Terrain à vendre : Bastos  500 m² | Bastos | Jumia Deals
424,"50,000,000FCFA",Yaoundé,,terrain titre a vendre a acacia | Yaoundé | Jumia Deals
425,"7,000,000FCFA",Damase,270 m2,terrain titre  a vendre au rond point damas | Damase | Jumia Deals
426,"50,000,000FCFA",Biyem-Assi,209 m2,Terrain Commercial à Biscuiterie | Biyem-Assi | Jumia Deals
427,"22,000FCFA",Yaoundé,1000 m2,terrain titre a vendre a la chefferie simbock | Yaoundé | Jumia Deals
428,"90,000FCFA",PK12,558 m2,Terrain bati a vendre | PK12 | Jumia Deals
429,"18,000,000FCFA",Yaoundé,1600 m2,Terrain 1600m2 a Cote DE Dovv Mendong | Yaoundé | Jumia Deals
430,"100,000FCFA",Damase,2800 m2,Terrain 2800m2 a Vendre En Plein Ronf Point Damas | Damase | Jumia Deals
431,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
432,"5,000FCFA",PK21,9000 m2,Terrain Titre a Vendre a Pk 21 | PK21 | Jumia Deals
433,"15,000FCFA",Odza,2000 m2,Terrain Titré à Vendre à Yaoundé Odza | Odza | Jumia Deals
434,"14,000FCFA",Yaoundé,500 m2,Terrain titré à vendre à Yaoundé Odza | Yaoundé | Jumia Deals
435,"13,000FCFA",Odza,2500 m2,Terrain à vendre à Yaoundé Nkolnda | Odza | Jumia Deals
436,"10,000FCFA",Odza,5000 m2,Terrain à vendre à odza  | Odza | Jumia Deals
437,"16,000FCFA",Mendong,400 m2,Terrain a Vendre a Mendong | Mendong | Jumia Deals
438,"5,000FCFA",Yaoundé,1000 m2,Terrain Titre Et Loti a Vendre Derrière LA Chefferie Nomayos | Yaoundé | Jumia Deals
439,"17,000FCFA",Yaoundé,,Terrain Titre Et Loti a Vendre a Simbock | Yaoundé | Jumia Deals
440,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
441,"25,000FCFA",Ahala,1000 m2,Terrain  1000m² à vendre à la barriere Ahala | Ahala | Jumia Deals
442,"12,000FCFA",Yaoundé,,Terrain Titre a Vendre à Nomayos | Yaoundé | Jumia Deals
443,"10,000FCFA",Yaoundé,,Terrain Titre  a Vendre En Face Tradex Nomayos | Yaoundé | Jumia Deals
444,"25,000FCFA",Yaoundé,,Terrain 2000m2 a Vendre Sur LA Route DE Cimemcam | Yaoundé | Jumia Deals
445,"15,000,000FCFA",Yaoundé,,Terrain 250m2 a vendre a EFOULAN | Yaoundé | Jumia Deals
446,"35,000FCFA",Odza,4000 m2,Terrain 4000m2 a vendre a ODZA | Odza | Jumia Deals
447,"20,000FCFA",Yaoundé,1000 m2,Terrain 1000m2 a vendre a NKOLSO | Yaoundé | Jumia Deals
448,"20,000FCFA",Yaoundé,,Terrain 400m2 a Vendre a Mbalgong | Yaoundé | Jumia Deals
449,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
450,"8,000FCFA",PK21,100 m2,Terrain à Vendre Pk21  | PK21 | Jumia Deals
451,"7,500FCFA",Lendi,,Terrain Titré Et Lotis a Ngombe | Lendi | Jumia Deals
452,"65,000FCFA",Yassa,10000 m2,Terrain 01 hectares a vendre | Yassa | Jumia Deals
453,"250,000FCFA",Ange Raphael,675 m2,Terrain Titre a Vendre | Ange Raphael | Jumia Deals
454,"60,000,000FCFA",Yaoundé,,terrain titre a vendre a ACACIA | Yaoundé | Jumia Deals
455,"15,000FCFA",PK16,500 m2,Terrain titré 500m2 au PK17 | PK16 | Jumia Deals
456,"25,000FCFA",Damase,,terrain titre a vendre a DAMAS | Damase | Jumia Deals
457,"30,000,000FCFA",Obobogo,418 m2,terrain a vendre au quartier obobogo | Obobogo | Jumia Deals
458,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
459,"40,000FCFA",Yaoundé,400 m2,terrain titre a vendre a  OBOBOGO | Yaoundé | Jumia Deals
460,"7,000,000FCFA",Yaoundé,277 m2,terrain titre a vendre a DAMAS | Yaoundé | Jumia Deals
461,"27,000FCFA",Yaoundé,,terrain titre a vendre a SIMBOCK | Yaoundé | Jumia Deals
462,"80,000,000FCFA",Bonaberi,600 m2,Maison à vendre isembeck bonaberie | Bonaberi | Jumia Deals
463,"8,000,000FCFA",Bonaberi,285 m2,Terrain à vendre avec fondation | Bonaberi | Jumia Deals
464,"362,500FCFA",Bali,400 m2,Terrain titre a vendre | Bali | Jumia Deals
465,"120,000FCFA",Bonaberi,2854 m2,Terrain à vebdre à Bonaberi Besseke | Bonaberi | Jumia Deals
466,"12,500,000FCFA",PK12,500 m2,Terrain à  vendre à pk12 | PK12 | Jumia Deals
467,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
468,"30,000FCFA",PK12,886 m2,Terrain Titré 886m² au PK 12 génie militaire | PK12 | Jumia Deals
469,"30,000FCFA",Japoma,500 m2,Terrain de 500m² dans la clôture à japoma stade | Japoma | Jumia Deals
470,"25,000FCFA",Odza,2000 m2,TERRAIN TITRES ET CLOTURES  à vendre Odza | Odza | Jumia Deals
471,"27,000FCFA",PK12,500 m2,Terrain 500 m2 titré au PK 12 génie militaire | PK12 | Jumia Deals
472,"25,000FCFA",PK12,500 m2,Terrain de 500m² Titré au PK 12 | PK12 | Jumia Deals
473,"55,000FCFA",Kotto,345 m2,Terrain résidentiel à vendre à kotto | Kotto | Jumia Deals
474,"80,000FCFA",Logpom,487 m2,Terrain à logpom 2 ème lot après le goudron  | Logpom | Jumia Deals
475,"30,000,000FCFA",Makepe,200 m2,A Vendre  Terrain | Makepe | Jumia Deals
476,"8,000FCFA",Douala,10000 m2,Terrain À Vendre Ngombe Ville Nouvelle | Douala | Jumia Deals
477,"150,000FCFA",Makepe,450 m2,A Vendre  Terrain | Makepe | Jumia Deals
478,"70,000FCFA",Yassa,10000 m2,Terrain à vendre à japoma en face du stade  | Yassa | Jumia Deals
479,"35,000FCFA",Yassa,2000 m2,Terrain résidentiel à yassa  | Yassa | Jumia Deals
